ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
33,0.645664813251,0.00727652478377,0.0431674772065,0.0747464768711,0.229144707887
34,0.698614769439,0.00336141547619,0.0256690588794,0.0509795827313,0.221375173474
35,0.0325630781269,0.0127656703033,0.092069690803,0.0219162507816,0.840685309985
36,0.594757200772,0.00312474898104,0.0329760480412,0.227455808357,0.141686193849
37,0.243794167125,0.095425442472,0.104097932678,0.182795196174,0.37388726155
38,0.653393221811,0.00271455739738,0.0228778447487,0.171937845006,0.149076531037
39,0.280029517793,0.0688507228582,0.0616597602256,0.38804198382,0.201418015302
40,0.595735944638,0.00316176394024,0.0360071892374,0.22522127083,0.139873831354
41,0.0204848558683,0.0110913547207,0.127363872059,0.22549941419,0.615560503162
42,0.0165105192383,0.0179450660933,0.123760991572,0.036213342155,0.805570080941
43,0.650944812553,0.00531602557482,0.0422289699567,0.066039638434,0.235470553482
44,0.00933239296579,0.0256605371485,0.113005649964,0.0367733599102,0.815228060011
45,0.648831243744,0.00415701961094,0.0419004617514,0.0768216366079,0.228289638285
46,0.597375825651,0.00362963256339,0.0340924450614,0.223186293749,0.141715802975
47,0.250215777052,0.0964634734825,0.101906744625,0.17251672372,0.378897281121
48,0.604112886901,0.00401697544318,0.0329102747098,0.223038538289,0.135921324657
49,0.282182177668,0.0697852255441,0.062048511351,0.382564898151,0.203419187286
50,0.0128226202884,0.0134238215628,0.094917552365,0.307795542736,0.571040463048
51,0.00945443137737,0.0256820320873,0.124181004484,0.037087617605,0.803594914446
52,0.491818460264,0.0120436093489,0.0384259870614,0.311510083188,0.146201860138
53,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
54,0.0238956561177,0.0119807942381,0.111183829114,0.0153463759232,0.837593344607
55,0.0263943912683,0.0464499058686,0.0937243293548,0.0554521196295,0.777979253879
56,0.551642289884,0.0428770073385,0.0568812468296,0.100504677297,0.248094778651
57,0.598855938638,0.00318219665187,0.0330795212104,0.222387477246,0.142494866254
58,0.0237038289296,0.0265592785905,0.101127786458,0.0497100599262,0.798899046095
59,0.0238517952558,0.015523314152,0.104187006043,0.030462957696,0.825974926853
60,0.646419503058,0.00237150041269,0.0232244469567,0.178749665602,0.149234883971
61,0.595584938934,0.00393879880911,0.0345066964022,0.231366273542,0.134603292313
62,0.269389498583,0.0692459699173,0.0649216361461,0.401987933562,0.194454961792
63,0.646803173425,0.00509647111356,0.043043248571,0.0721910996743,0.232866007216
64,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
65,0.00945119534659,0.0257100055185,0.124212856527,0.0373213432775,0.803304599331
66,0.593029305391,0.00287831992611,0.0327191317748,0.222254366144,0.149118876764
67,0.245253918779,0.0713140902362,0.115297763719,0.167173490867,0.400960736399
68,0.0499903239884,0.0326740852342,0.34432581863,0.302768902013,0.270240870134
69,0.60125176491,0.00407157974384,0.0325051452422,0.228709973123,0.13346153698
70,0.023766757312,0.0130592646947,0.102682287561,0.0285312001026,0.83196049033
71,0.0134877752334,0.0167068197475,0.104849413119,0.193335114699,0.671620877201
72,0.645696186307,0.00223322649326,0.0229478331471,0.172649933924,0.156472820129
73,0.0256361518927,0.0271885083279,0.125128170131,0.0517210883447,0.770326081303
74,0.598731885155,0.00397759128014,0.0345489087188,0.227953558709,0.134788056137
75,0.0213109244597,0.0173973573928,0.134398668147,0.0387751850212,0.788117864979
76,0.0352782763954,0.0143351193403,0.121370220392,0.0246652586465,0.804351125226
77,0.70323634407,0.00322210625408,0.0234571405931,0.0462533392392,0.223831069844
78,0.243685108494,0.0953381667241,0.104056014478,0.183329283829,0.373591426475
79,0.281117234128,0.0693465865815,0.0618139844783,0.387528631998,0.200193562814
80,0.667601484928,0.00688231608642,0.0372898428826,0.0440057527306,0.244220603373
81,0.0167237305184,0.0223695052379,0.116119948252,0.0377682701426,0.807018545849
82,0.0248704744862,0.0282409090108,0.11597747241,0.0532181495149,0.777692994578
83,0.597147626054,0.00320492513933,0.0303934221901,0.230298391958,0.138955634658
84,0.0097154874568,0.0303272910218,0.154662343425,0.0416504373791,0.763644440717
85,0.581663739458,0.00483729246894,0.0364831904325,0.236225724735,0.140790052906
86,0.0217473018931,0.0168109904188,0.118962380907,0.0318663566964,0.810612970084
87,0.0256191974211,0.0100327730216,0.108888646778,0.21301400176,0.64244538102
88,0.595411355477,0.00290339086909,0.0327548651807,0.218838788792,0.150091599681
89,0.0252506325106,0.0141770296303,0.135705098497,0.0315885098354,0.793278729526
90,0.24261155873,0.0708546910075,0.12303514187,0.166514106435,0.396984501957
91,0.0157694093725,0.0250279511731,0.104837535983,0.0383071257713,0.8160579777
92,0.0116158688446,0.0415605707747,0.0880406153052,0.0386796423249,0.820103302751
93,0.70065432548,0.00341706517549,0.0275429846773,0.0466404542226,0.221745170444
94,0.269044586904,0.0691300722349,0.0648557992758,0.404917105041,0.192052436544
95,0.646935000573,0.006580374873,0.0435515184909,0.0705612755963,0.232371830467
96,0.596746725518,0.00396256667354,0.0342297060981,0.229662495401,0.135398506309
97,0.282573703739,0.0700140826771,0.0622320419104,0.384110586708,0.201069584965
98,0.0152968051088,0.0225629702648,0.138137012994,0.0549384844613,0.769064727171
99,0.0349209133875,0.0140318911975,0.115836467664,0.0241622549972,0.811048472754
100,0.281241573585,0.0694295171739,0.0619357487896,0.386575026996,0.200818133455
101,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
102,0.648401332617,0.0047558850349,0.0427312453084,0.0680060788446,0.236105458195
103,0.60007661493,0.00399390874042,0.0345353337815,0.226236088151,0.135158054397
104,0.599569708865,0.00320088760036,0.0360555196704,0.220470848956,0.140703034908
105,0.64967302538,0.0047406481818,0.0426233928192,0.0671041104035,0.235858823215
106,0.599469297394,0.00318257529976,0.0330736684777,0.22248645586,0.141788002969
107,0.268879955403,0.0690584073511,0.0648121342688,0.404557628906,0.192691874071
108,0.0153665233472,0.0270386638827,0.083832386393,0.200787809194,0.672974617183
109,0.66332221892,0.00866226210726,0.038430572501,0.0437375906177,0.245847355854
110,0.25038723006,0.0966985909767,0.10229364701,0.172081570075,0.378538961877
111,0.281620934744,0.0695468579471,0.0620001930169,0.383681628141,0.203150386151
112,0.603087328891,0.003201232588,0.0314425894858,0.2192570632,0.143011785834
113,0.551608220189,0.00324129824887,0.0338586585245,0.274461172119,0.136830650918
114,0.269894909979,0.0691520054776,0.0620008692421,0.405697528006,0.193254687295
115,0.0219247082544,0.0163122478524,0.15251652805,0.0366457216149,0.772600794228
116,0.405750915311,0.00258194021899,0.0392450051525,0.429254560145,0.123167579173
117,0.59559035956,0.00388472160369,0.0305525034988,0.216954372253,0.153018043084
118,0.0094959082072,0.0256813246154,0.0514012982963,0.252808754217,0.660612714664
119,0.428365177895,0.00551643671376,0.0557265697996,0.432832487595,0.0775593279966
120,0.645664813251,0.00727652478377,0.0431674772065,0.0747464768711,0.229144707887
121,0.702047135785,0.00326628436478,0.0240789504144,0.0470470432482,0.223560586188
122,0.699331217132,0.00340665327816,0.0271887645949,0.0499727716514,0.220100593343
123,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
124,0.0253595514813,0.0290620882442,0.13020851879,0.0516693811295,0.763700460355
125,0.0122410524582,0.0121012239605,0.0921898030161,0.329704725459,0.553763195106
126,0.610733816722,0.00535759032957,0.037748381483,0.186403480278,0.159756731188
127,0.639710239302,0.0110706838878,0.0428628152392,0.0739964022863,0.232359859285
128,0.224358145133,0.0747557546936,0.129179016593,0.171792030613,0.399915052968
129,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
130,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
131,0.597341567207,0.00395526867773,0.0344886472705,0.229677248815,0.134537268029
132,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
133,0.698731561173,0.00344716026557,0.0278757202422,0.0505885508521,0.219357007467
134,0.595561416626,0.00361063138624,0.0341058824045,0.224763420259,0.141958649325
135,0.637149270786,0.00410823620358,0.0413278028501,0.0825302571005,0.23488443306
136,0.600453205621,0.00365707967512,0.0340206304715,0.219905225593,0.141963858639
137,0.243903484517,0.0953037069931,0.104014499459,0.181093466406,0.375684842624
138,0.0253595514813,0.0290620882442,0.13020851879,0.0516693811295,0.763700460355
139,0.550368725546,0.00299735552122,0.0335185434846,0.268187676928,0.14492769852
140,0.576988292586,0.00373070100201,0.0334865373259,0.253126276368,0.132668192718
141,0.595756524965,0.00388134654877,0.0313973876651,0.216969403479,0.151995337342
142,0.0234786607628,0.0117850852619,0.106181345592,0.0145648377453,0.843990070638
143,0.582881565286,0.00438616082576,0.033053851269,0.229059837014,0.150618585605
144,0.555492365832,0.00304682141263,0.0314946695653,0.264187319999,0.145778823191
145,0.60110552518,0.00293639892422,0.0310439707402,0.214249214998,0.150664890158
146,0.228514780368,0.065985110803,0.0617040788121,0.41344803404,0.230347995977
147,0.637464356942,0.0112027834052,0.0463925589672,0.0732628679451,0.231677432741
148,0.590094403169,0.00424203055681,0.0360696745753,0.229831131145,0.139762760554
149,0.023766757312,0.0130592646947,0.102682287561,0.0285312001026,0.83196049033
150,0.0164760944448,0.0148805627779,0.125292792157,0.0210898728003,0.82226067782
151,0.250235657427,0.0965617934311,0.102242504451,0.172384712662,0.378575332028
152,0.0161450109803,0.0205881648669,0.117011132515,0.0455802362603,0.800675455377
153,0.281128960187,0.0575751989162,0.072080926266,0.388396735058,0.200818179573
154,0.0141979642283,0.0116953039194,0.0927391911454,0.276614264195,0.604753276512
155,0.274985126642,0.0522724161945,0.0725480863413,0.3867280176,0.213466353222
156,0.209136058084,0.0449787851872,0.0897067204694,0.422308475446,0.233869960814
157,0.22638781482,0.0649830354341,0.0627919768694,0.428073199762,0.217763973115
158,0.0216211788753,0.0177546401737,0.142436685745,0.0397296820886,0.778457813117
159,0.250085349797,0.0964288591353,0.102161215366,0.172695369605,0.378629206096
160,0.597075732477,0.00395782413379,0.0345607129852,0.22961862763,0.134787102773
161,0.601978538959,0.00367772775583,0.0341081570822,0.218290711485,0.141944864717
162,0.597878609215,0.00317241438702,0.0329610364336,0.224931433615,0.141056506349
163,0.0385999246573,0.0166605990422,0.105165196179,0.325948811694,0.513625468427
164,0.700848239198,0.00342450100747,0.0275649424013,0.0471902842099,0.220972033184
165,0.269909028873,0.0695239170102,0.0649573179139,0.403576195396,0.192033540806
166,0.700747647344,0.00333208759129,0.0253435532568,0.0475456559976,0.22303105581
167,0.604868377101,0.00322001001056,0.0314365592525,0.217709528615,0.142765525021
168,0.575876858583,0.00340674044937,0.0330988037955,0.247577011741,0.140040585432
169,0.390796949814,0.00334445476356,0.0385110105564,0.444954863374,0.122392721493
170,0.646291653876,0.00237429629419,0.0232315603408,0.178765409703,0.149337079786
171,0.011938710495,0.0327998654027,0.0669668248103,0.0345434494072,0.853751149885
172,0.600349036055,0.00366043125476,0.0341226874635,0.219875817091,0.141992028136
173,0.28080822549,0.0691858198494,0.0618106603653,0.386337248849,0.201858045446
174,0.224713709407,0.0635359595082,0.062382153275,0.422188354625,0.227179823185
175,0.597075732477,0.00395782413379,0.0345607129852,0.22961862763,0.134787102773
176,0.0220801003303,0.0193305377967,0.118233414294,0.0315224145185,0.808833533061
177,0.403332604145,0.00348462663382,0.0397380738276,0.423123715292,0.130320980102
178,0.649111975614,0.00988106042014,0.0393490046916,0.0674086115101,0.234249347764
179,0.281810967334,0.0696780410205,0.0620628950367,0.385687239516,0.200760857093
180,0.0193580841874,0.0099824820314,0.118065643236,0.237240516192,0.615353274353
181,0.0101084317301,0.0260037152865,0.121559624298,0.037008391002,0.805319837683
182,0.0351432920079,0.014345451015,0.121399944634,0.024748169537,0.804363142806
183,0.601014047707,0.00319591490404,0.033059882166,0.220835007704,0.141895147519
184,0.0255370352899,0.00906021279279,0.10422544695,0.192093785946,0.669083519021
185,0.281148825452,0.0693862601507,0.0619208802021,0.387614128079,0.199929906116
186,0.280041137169,0.0688449315296,0.0615913257891,0.388099422828,0.201423182684
187,0.0219530074132,0.0203905088904,0.144073018203,0.0391447117865,0.774438753707
188,0.596735242091,0.00362991614272,0.0341622564083,0.223053810052,0.142418775306
189,0.27481942398,0.0522242275102,0.0725294959957,0.386459323165,0.213967529349
190,0.644136810936,0.00222833038696,0.0229924280163,0.173941892979,0.156700537682
191,0.225403492893,0.0639014412369,0.0617381472992,0.421715086293,0.227241832278
192,0.283845390036,0.0703299341894,0.0604634299746,0.382710823397,0.202650422404
193,0.0150395132752,0.0187427989594,0.101641516269,0.198772953591,0.665803217905
194,0.599717527537,0.00318243969382,0.032363204209,0.222974731981,0.141762096579
195,0.645718666886,0.00223097935515,0.0229006357507,0.17267382696,0.156475891048
196,0.552434510093,0.0100573903265,0.0563867740255,0.150618834692,0.230502490863
197,0.591408415115,0.00286261705755,0.0327288536564,0.223834957138,0.149165157033
198,0.600337478445,0.00324188390073,0.0317281951363,0.224867199544,0.139825242974
199,0.283213699523,0.0700679301353,0.0590711981024,0.383816594563,0.203830577676
200,0.59591578307,0.00314994825698,0.033096420272,0.225694201402,0.142143647
201,0.0289343030268,0.0209956955126,0.108962870939,0.0504640572107,0.790643073311
202,0.642426360496,0.00985832686513,0.042315492707,0.0697118561562,0.235687963776
203,0.427092607091,0.00390941839195,0.039778767767,0.402589592622,0.126629614128
204,0.598304188528,0.00363344765884,0.0320669128753,0.223401864373,0.142593586565
205,0.0141334205261,0.0116966985712,0.092745063609,0.277174019093,0.604250798201
206,0.646935000573,0.006580374873,0.0435515184909,0.0705612755963,0.232371830467
207,0.59795031401,0.00316154490755,0.0330438249698,0.224101457793,0.14174285832
208,0.023546955991,0.011396798822,0.103154130586,0.200992213692,0.660909900909
209,0.598611212789,0.00397304169246,0.0344816813897,0.227958846424,0.134975217705
210,0.596876975617,0.00396515510074,0.0345750858856,0.229643983441,0.134938799956
211,0.0130954952491,0.0189017147428,0.130490992678,0.0231848946019,0.814326902728
212,0.557062593135,0.00367763535225,0.033576249962,0.268516400014,0.137167121537
213,0.272203903611,0.0705462363496,0.0622454779979,0.400814313306,0.194190068736
214,0.592768561943,0.00253855966145,0.0360602443217,0.220230740315,0.148401893759
215,0.012840269572,0.0231269013071,0.12306718108,0.0275609661512,0.813404681889
216,0.281774713694,0.0694935639633,0.0610944892781,0.385767467782,0.201869765283
217,0.238929266761,0.0695240319684,0.118917506083,0.176344900209,0.396284294978
218,0.649654254162,0.00473929479744,0.0425492344415,0.0672497587967,0.235807457803
219,0.595643614504,0.00315199726373,0.0331026648576,0.225669161685,0.14243256169
220,0.495690288412,0.0121299065587,0.0384316809012,0.307285276046,0.146462848082
221,0.0255970932282,0.0100384346398,0.108832794506,0.213946599228,0.641585078399
222,0.0217305142619,0.016813749223,0.118966739805,0.0319020401877,0.810586956522
223,0.0243251733152,0.0125518494218,0.12719817983,0.0155079949088,0.820416802524
224,0.594251512199,0.00289647628246,0.0319211498131,0.220592411969,0.150338449736
225,0.017542308401,0.0248994190202,0.184745096125,0.280738124785,0.49207505167
226,0.597275523565,0.00362584631256,0.0341498374176,0.223107477225,0.141841315479
227,0.0243112417599,0.0125540003215,0.127229159795,0.0155179920024,0.820387606121
228,0.0385173539732,0.0166292829841,0.105070175598,0.324920433436,0.514862754009
229,0.59914452227,0.0039768830546,0.0345426322385,0.228002138756,0.134333823681
230,0.0126320435885,0.0209599186955,0.107684648113,0.0256582512958,0.833065138307
231,0.699881300762,0.00288005702154,0.0262972651288,0.0513791100749,0.219562267013
232,0.606884203977,0.00512334732469,0.037278863929,0.182946032878,0.167767551892
233,0.013766944838,0.0171490115086,0.123349599913,0.0256964382775,0.820038005463
234,0.0152800973207,0.0268140347862,0.0835546126485,0.198449302224,0.675901953021
235,0.223077928679,0.0637259237799,0.0634618913758,0.435018211233,0.214716044932
236,0.698050279433,0.00345803944421,0.0279644261113,0.0508121837062,0.219715071306
237,0.270500988885,0.069833666347,0.0652295343916,0.401520761653,0.192915048724
238,0.0338377823675,0.00993554976838,0.0965228389907,0.138932451169,0.720771377705
239,0.596025897357,0.00290397457645,0.0327501708591,0.218975770787,0.14934418642
240,0.221715848845,0.0731471381195,0.134367336558,0.179621752215,0.391147924262
241,0.650556082006,0.00240044203226,0.0231212073162,0.17473584848,0.149186420166
242,0.587099164894,0.00441182906671,0.0330008782175,0.225984972813,0.149503155009
243,0.699331217132,0.00340665327816,0.0271887645949,0.0499727716514,0.220100593343
244,0.250681885973,0.0961571939492,0.0992337286,0.176423391754,0.377503799725
245,0.603637664212,0.0040300442841,0.034503114769,0.222965110982,0.134864065753
246,0.594793622436,0.00426261426537,0.0323709781664,0.226915096584,0.141657688548
247,0.646312378162,0.00510290025633,0.043095360545,0.072691607444,0.232797753593
248,0.651215598509,0.00466727521063,0.0382041489265,0.0671996711632,0.238713306191
249,0.270483045541,0.0698266303333,0.0652255528807,0.401506464465,0.19295830678
250,0.662726768387,0.00900521408097,0.0413756819454,0.0455924558111,0.241299879776
251,0.0130910198944,0.0198315080431,0.100606850618,0.1930818348,0.673388786645
252,0.267974235221,0.0685520149605,0.0644609047499,0.405610613642,0.193402231426
253,0.0153407429893,0.0213347533065,0.116987979616,0.0527178380338,0.793618686054
254,0.222534446336,0.0633461032,0.063264265521,0.436616749612,0.214238435331
255,0.0215238090673,0.0177486813303,0.142494930024,0.0397307275296,0.778501852049
256,0.600159963591,0.00366661352096,0.0341349041419,0.219901458214,0.142137060532
257,0.224188335872,0.064508568452,0.063871377281,0.431907669511,0.215524048883
258,0.648882174841,0.00474835157633,0.0426794036851,0.0675258989431,0.236164170955
259,0.493939313546,0.0143951465526,0.0415059363312,0.313366292809,0.136793310761
260,0.612719985279,0.00534953330043,0.036934029095,0.185590242379,0.159406209947
261,0.643308553317,0.00247283274859,0.0259553580142,0.179893892402,0.148369363519
262,0.600455636657,0.00327023613682,0.0325412122739,0.214018989609,0.149713925323
263,0.210162348956,0.0455378854547,0.0902558594912,0.419692927758,0.23435097834
264,0.596842546653,0.00395303013792,0.0345012721091,0.229640530677,0.135062620423
265,0.225288445232,0.06391453461,0.0624900415606,0.420947731302,0.227359247296
266,0.243686725964,0.0951309783238,0.103931530095,0.182151906737,0.37509885888
267,0.00835651973022,0.0193533175415,0.0894453124007,0.250085589247,0.632759261081
268,0.0241734384782,0.0134362698909,0.113975164466,0.0296389176128,0.818776209552
269,0.0307037916648,0.0222534189419,0.133903668641,0.055594407246,0.757544713506
270,0.225219449118,0.0669727274908,0.132217067774,0.178082738189,0.397508017428
271,0.00982210579818,0.0213907760263,0.126790283154,0.0320534916702,0.809943343351
272,0.243794167125,0.095425442472,0.104097932678,0.182795196174,0.37388726155
273,0.014528863163,0.0105207255813,0.0892908325711,0.249555609285,0.6361039694
274,0.547803234866,0.00321788343046,0.0339121801761,0.278315844991,0.136750856536
275,0.233176766139,0.0943150791154,0.0903889965475,0.185963941402,0.396155216796
276,0.0163363258677,0.0213654666113,0.132783769015,0.04540858054,0.784105857966
277,0.0250920982189,0.024024131722,0.111928806719,0.0530700719709,0.78588489137
278,0.645273134,0.00728567895722,0.0439115281796,0.074268860686,0.229260798177
279,0.648537109641,0.00649013360658,0.0391051571218,0.07069476424,0.23517283539
280,0.0251202608396,0.0141774058862,0.135713721197,0.0316340552914,0.793354556786
281,0.281932583858,0.0697287956158,0.0620931228662,0.386037646841,0.200207850819
282,0.587730288257,0.00489760648482,0.0320548757295,0.236630812701,0.138686416827
283,0.0132653817599,0.0163221538017,0.0972173118527,0.191642389628,0.681552762958
284,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
285,0.22323761623,0.0637325905351,0.0625299912988,0.435044574075,0.215455227861
286,0.598846485955,0.00397334981192,0.0345406027332,0.227938755176,0.134700806324
287,0.0361780471628,0.0281425785279,0.105787011317,0.0386960497215,0.791196313271
288,0.010012264488,0.0247408423874,0.106835662039,0.0369782199987,0.821433011087
289,0.595906813599,0.00290740357463,0.0327569474585,0.218988989055,0.149439846312
290,0.272203973879,0.070546267859,0.0622454957522,0.400814472558,0.194189789951
291,0.243119223406,0.0789542139487,0.120986646098,0.184089292014,0.372850624534
292,0.242549678883,0.0708375443941,0.123049492027,0.167207496369,0.396355788327
293,0.702047135785,0.00326628436478,0.0240789504144,0.0470470432482,0.223560586188
294,0.0115756913737,0.0412359646783,0.0880313205952,0.0382309114519,0.820926111901
295,0.583321993942,0.00480273148138,0.0334812977149,0.236578957045,0.141815019817
296,0.0137061047726,0.0195761333085,0.105489059801,0.191985835478,0.669242866639
297,0.597274184911,0.0039631330864,0.0338254210347,0.229713747312,0.135223513656
298,0.0145759929052,0.0105245194803,0.0891221721726,0.249618235624,0.636159079818
299,0.59874087574,0.00364218633003,0.0341354387465,0.221466193566,0.142015305617
300,0.644099480476,0.00730352685146,0.0441179776611,0.0758331195503,0.228645895461
301,0.597009154778,0.00395292674763,0.0345536184641,0.229577515706,0.134906784304
302,0.702109498616,0.00383537042682,0.0271090210361,0.0462776865634,0.220668423358
303,0.237232595424,0.0692329626059,0.124122457494,0.176511435516,0.39290054896
304,0.601842159688,0.00406668543584,0.0338798225386,0.218087905249,0.142123427088
305,0.0141334205261,0.0116966985712,0.092745063609,0.277174019093,0.604250798201
306,0.42349692614,0.00552187912988,0.0559185513165,0.437415731898,0.0776469115161
307,0.221750480402,0.0731936237453,0.134426944926,0.179822701013,0.390806249913
308,0.64821417389,0.00727810647852,0.0430597755806,0.0694533893254,0.231994554726
309,0.40418006023,0.00371634146389,0.0379283372351,0.4224242068,0.131751054271
310,0.0179049239188,0.0162496148231,0.0971521104417,0.0331138041813,0.835579546635
311,0.244266091208,0.0953691029818,0.102945467667,0.181171655149,0.376247682994
312,0.702047135785,0.00326628436478,0.0240789504144,0.0470470432482,0.223560586188
313,0.0127040291652,0.0177205305664,0.10913589722,0.0218767540253,0.838562789023
314,0.281589584958,0.0695292307406,0.0620004243493,0.384896371749,0.201984388203
315,0.0236772892507,0.0276876214938,0.123187853507,0.0531157841151,0.772331451634
316,0.340162688909,0.0669556510224,0.0495660803004,0.361104153786,0.182211425982
317,0.582260097732,0.00436448298652,0.0330558596522,0.230860195465,0.149459364164
318,0.597030442574,0.00427687020638,0.0298435254572,0.224174471078,0.144674690684
319,0.021602699847,0.0177482280064,0.142486023977,0.0396749605992,0.778488087571
320,0.598846485953,0.0039733498119,0.0345406027332,0.227938755177,0.134700806324
321,0.644767208473,0.00730022673602,0.0440675324592,0.0753871008647,0.228477931467
322,0.0278635288905,0.0269629560709,0.143181072586,0.0799138353968,0.722078607056
323,0.0278541868507,0.0268646029875,0.143036813464,0.0794244113296,0.722819985368
324,0.662726768387,0.00900521408096,0.0413756819454,0.0455924558111,0.241299879776
325,0.308089341751,0.0698982948846,0.103619869896,0.152646639563,0.365745853905
326,0.24266090893,0.0708975616047,0.123092422904,0.166711339518,0.396637767043
327,0.644845970915,0.00236237372438,0.0232192856087,0.180132151176,0.149440218576
328,0.26992142615,0.0694607535243,0.0643465757902,0.403263736707,0.193007507828
329,0.40029736715,0.00247276236031,0.0381020884291,0.436975963359,0.122151818702
330,0.0258086915241,0.0100313455949,0.108859794851,0.212496008219,0.642804159811
331,0.407330539098,0.00425766763313,0.0614306952407,0.425206233295,0.101774864733
332,0.0204245710247,0.0163103905551,0.111675888159,0.0343994956607,0.8171896546
333,0.699975156758,0.00387062780649,0.0274628736942,0.0496321981348,0.219059143606
334,0.647780854045,0.00238326085175,0.0231935205986,0.1774314797,0.149210884804
335,0.00835651973022,0.0193533175415,0.0894453124007,0.250085589247,0.632759261081
336,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
337,0.0160389228115,0.0263500933146,0.117319366838,0.03957847695,0.800713140086
338,0.595943937663,0.00314763807196,0.0330352783397,0.225726037287,0.142147108639
339,0.0126288727653,0.0119048732009,0.0971296822188,0.308518861468,0.569817710348
340,0.5986739437,0.00363746697923,0.034128365577,0.221415717259,0.142144506485
341,0.646137864368,0.00658609815661,0.0436076462089,0.07099514727,0.232673243996
342,0.221838756788,0.073246451205,0.134479872483,0.179327450946,0.391107468578
343,0.00972421320521,0.0267492762703,0.0578493639533,0.255586504421,0.650090642151
344,0.600007184829,0.00391710703281,0.0319784807896,0.219048091844,0.145049135505
345,0.646312378162,0.00510290025633,0.043095360545,0.072691607444,0.232797753593
346,0.596874218216,0.00395938625448,0.0344415491745,0.229649634055,0.135075212299
347,0.585484893558,0.00488887813258,0.0363217805295,0.232710406664,0.140594041116
348,0.016485880174,0.014880208543,0.125288417779,0.021060996692,0.822284496812
349,0.412837310626,0.00461218767454,0.0604545498518,0.426764216631,0.0953317352166
350,0.598315259626,0.00397830106169,0.0345552268894,0.227906167778,0.135245044644
351,0.392540556334,0.00273974465854,0.0390183001537,0.43494235701,0.130759041843
352,0.0274035378635,0.0271090097863,0.128867472105,0.0834026369999,0.733217343246
353,0.583124504607,0.0048089773432,0.033493188331,0.236602676897,0.141970652822
354,0.700872722435,0.00342429441641,0.027597410014,0.0470782262874,0.221027346847
355,0.601014047707,0.00319591490404,0.033059882166,0.220835007704,0.141895147519
356,0.016211825254,0.0138603903895,0.104630550047,0.0196620970884,0.845635137221
