ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
28,0.137948930264,0.0175538826734,0.049315456301,0.0773229524493,0.717858731747
29,0.350587904453,0.00301039265469,0.0402053371072,0.417274594307,0.188921824098
30,0.395641386509,0.0033397495281,0.0344468094409,0.352290779352,0.21428129077
31,0.345342904329,0.00274463393725,0.0495696552098,0.39790776372,0.20443508029
32,0.906205952168,0.00119151978288,0.00405706092715,0.0230210889131,0.0655243322253
33,0.396890550852,0.0054543716833,0.0439652353525,0.148362502456,0.405327349901
34,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
35,0.168669953942,0.01858083345,0.0830474123359,0.0102486917749,0.719453155994
36,0.538753688335,0.00252953334711,0.0189964212477,0.245287373662,0.194432973862
37,0.393302559853,0.00555073842406,0.0572901628911,0.161011233926,0.382845312357
38,0.868564069271,0.00148269324563,0.00730803189799,0.0314074978232,0.0912377163768
39,0.388320684433,0.0027984585613,0.027899382636,0.398016661406,0.182964786887
40,0.537377417088,0.00252307136543,0.0189478937536,0.247215360403,0.193936273456
41,0.0431243181229,0.00573793891817,0.0521287620068,0.244258627295,0.654750347137
42,0.00161474011838,0.0149383926764,0.021351762116,0.00198340928182,0.960111677647
43,0.530822813511,0.00383061426692,0.025258474052,0.0923150628805,0.347773045301
44,0.0018549648812,0.0258217845112,0.0261975694448,0.00412824936211,0.941997468472
45,0.398170739412,0.00505690230057,0.0412965342402,0.148841053247,0.406634747982
46,0.495461851358,0.00312290643342,0.0300465002656,0.291067421436,0.180301263928
47,0.443815529346,0.0062667094171,0.0502382069826,0.146636933088,0.353042662144
48,0.386298954487,0.00324727571569,0.0868923291564,0.331000447273,0.192560985684
49,0.359037876129,0.00268852687441,0.0340583436191,0.421449512243,0.182765737176
50,0.0410155653954,0.00639816978946,0.0675158128142,0.175010636449,0.710059762001
51,0.110931299627,0.0344570800662,0.105714194477,0.020714301616,0.728183090687
52,0.34877255559,0.00481172697619,0.0522050671279,0.444638699293,0.149571910501
53,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
54,0.139013141394,0.0477281883359,0.0997672751546,0.00558470655233,0.707906723022
55,0.0108647821471,0.0160773936659,0.181385621428,0.041898176074,0.749773979187
56,0.428460717201,0.00906816031784,0.113387770951,0.16956935823,0.279513955116
57,0.573024153709,0.00269043841399,0.0202047955245,0.206755504012,0.197325110435
58,0.000454390334198,0.0119194779545,0.036359090358,0.00162378896493,0.94964325428
59,0.0245042573661,0.00503722438589,0.156311914325,0.0306468307972,0.783499717712
60,0.820058166981,0.00156883522868,0.00819217786193,0.0537459366024,0.116434857249
61,0.408670425415,0.00330207659863,0.0349251180887,0.330970525742,0.222131803632
62,0.278136581182,0.0027663630899,0.0988445803523,0.437612742186,0.182639718056
63,0.469264835119,0.00426285900176,0.0220903344452,0.12054438889,0.383837580681
64,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
65,0.112015984952,0.0323782525957,0.0999458655715,0.0203566290438,0.735303282738
66,0.602442204952,0.00246885488741,0.0180748458952,0.196452856064,0.18056127429
67,0.847004055977,0.00253367517143,0.00618380215019,0.0171711109579,0.127107322216
68,0.0454321801662,0.0132734347135,0.26217019558,0.402205824852,0.27691835165
69,0.441026091576,0.00314158387482,0.0284851249307,0.323267281055,0.204079955816
70,0.0291713960469,0.00533946370706,0.0948695912957,0.0232676416636,0.847351968288
71,0.063793592155,0.0105205383152,0.0325529761612,0.068066932261,0.825065970421
72,0.901274502277,0.00109617377166,0.00373241491616,0.0215378236026,0.072359085083
73,0.000459578295704,0.01354035642,0.0367742143571,0.00164232845418,0.947583496571
74,0.471158474684,0.00335622741841,0.0304313246161,0.270864784718,0.224189192057
75,0.00138168362901,0.0110773816705,0.0179209113121,0.00212194910273,0.967498064041
76,0.167538061738,0.0312691219151,0.0881040990353,0.0104600731283,0.702628612518
77,0.91880941391,0.00191655079834,0.004617002327,0.00619762996212,0.0684593915939
78,0.376026660204,0.00565864238888,0.0584038496017,0.169106706977,0.39080414176
79,0.379415005445,0.00276424386539,0.0443849600852,0.351788461208,0.221647292376
80,0.902773916721,0.00961161870509,0.00789598934352,0.00400453340262,0.0757139399648
81,0.0016361430753,0.0437763892114,0.0216347835958,0.00200969888829,0.930942952633
82,0.00051930610789,0.014268306084,0.0415534935892,0.00242290808819,0.941236019135
83,0.542195558548,0.0025456934236,0.0191177818924,0.249431908131,0.186709061265
84,0.00225978717208,0.0373080186546,0.0380214266479,0.00393551960588,0.918475270271
85,0.335465788841,0.00306614511646,0.047399751842,0.421125262976,0.19294308126
86,0.178726986051,0.0310413967818,0.0958192497492,0.0110688656569,0.683343529701
87,0.0297859944403,0.00662372587249,0.360001266003,0.213530629873,0.390058338642
88,0.521279454231,0.00245336513035,0.0434164702892,0.263330131769,0.169520571828
89,0.0302371364087,0.0061988956295,0.101037085056,0.0250883251429,0.837438583374
90,0.866238594055,0.00302065513097,0.00620711827651,0.0227219052613,0.101811729372
91,0.0335072949529,0.00948735140264,0.392870157957,0.0554447285831,0.508690476418
92,0.0288145169616,0.00724751548842,0.219268351793,0.0474687814713,0.697200834751
93,0.918907761574,0.0021426489111,0.00461749639362,0.00619829306379,0.0681337788701
94,0.384459882975,0.00316729466431,0.0371863432229,0.368450403214,0.206736043096
95,0.449503928423,0.00579820945859,0.0362289771438,0.135612115264,0.372856795788
96,0.414131015539,0.00327853974886,0.0338154770434,0.331161946058,0.217613056302
97,0.39599147439,0.00278574670665,0.0352899394929,0.380384117365,0.185548707843
98,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
99,0.167101219296,0.0314043462276,0.0878743752837,0.0104327993467,0.703187286854
100,0.41330447793,0.0026488667354,0.0294987540692,0.373583257198,0.180964633822
101,0.88493090868,0.00271370634437,0.00781939178705,0.0088322982192,0.0957036688924
102,0.523048400879,0.00377451092936,0.0248885378242,0.0946238636971,0.353664726019
103,0.414131015539,0.00327853974886,0.0338154770434,0.331161946058,0.217613056302
104,0.49508368969,0.00252650654875,0.0252751875669,0.293481528759,0.183633029461
105,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
106,0.498209655285,0.00265614734963,0.0226907767355,0.284032344818,0.192411020398
107,0.370430588722,0.00306116812862,0.0321746952832,0.387967288494,0.206366300583
108,0.0459016449749,0.00899855885655,0.129562482238,0.41358923912,0.401948034763
109,0.926177084446,0.00767718954012,0.00487980479375,0.00356769771315,0.0576981939375
110,0.424218386412,0.00500744068995,0.0639966875315,0.176174774766,0.330602765083
111,0.38077929616,0.0025976554025,0.0289284437895,0.417351067066,0.170343488455
112,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
113,0.318649709225,0.00414990959689,0.0563918165863,0.414423465729,0.206385120749
114,0.34492534399,0.00296177016571,0.0395559556782,0.426181852818,0.186375066638
115,0.0310975983739,0.00606234837323,0.0747211202979,0.0199237652123,0.86819511652
116,0.65014141798,0.00240874267183,0.0106346234679,0.146430760622,0.190384447575
117,0.636809051037,0.00223104492761,0.00799122266471,0.183533981442,0.169434696436
118,0.0400277040899,0.0070287832059,0.187057673931,0.496041595936,0.269844204187
119,0.116779692471,0.00401812326163,0.0518045015633,0.749296009541,0.0781017020345
120,0.396890550852,0.0054543716833,0.0439652353525,0.148362502456,0.405327349901
121,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
122,0.900660932064,0.00259269867092,0.00737390760332,0.00749667268246,0.0818757787347
123,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
124,0.000459578295704,0.01354035642,0.0367742143571,0.00164232845418,0.947583496571
125,0.00270251370966,0.0146475555375,0.0529010333121,0.0209732856601,0.908775627613
126,0.892533957958,0.00287559372373,0.0078362589702,0.0138511853293,0.0829029753804
127,0.368501842022,0.00553581956774,0.066135391593,0.178010731936,0.381816238165
128,0.760929822922,0.00353699550033,0.00805608183146,0.0253255609423,0.202151566744
129,0.901210486889,0.00217473180965,0.00690825842321,0.00750124733895,0.0822052210569
130,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
131,0.43417558074,0.00309278513305,0.0280426628888,0.320183128119,0.214505895972
132,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
133,0.900873422623,0.0025480503682,0.00690567446873,0.00749844172969,0.0821744725108
134,0.516123354435,0.00304972124286,0.0262287855148,0.239703297615,0.214894801378
135,0.440984994173,0.00752864126116,0.0892759338021,0.174526005983,0.28768441081
136,0.478372097015,0.00321324798279,0.0418322719634,0.319314062595,0.157268300653
137,0.371532231569,0.00558134354651,0.0594050846994,0.178525209427,0.384956121445
138,0.000522023357917,0.0119297811761,0.0628464668989,0.00245012203231,0.92225164175
139,0.35534453392,0.00376266008243,0.0476291291416,0.426688015461,0.166575700045
140,0.442158818245,0.003368800506,0.0320343524218,0.313077658415,0.209360390902
141,0.657419800758,0.00230325409211,0.00824986305088,0.158321946859,0.173705160618
142,0.139013141394,0.0477281883359,0.0997672751546,0.00558470655233,0.707906723022
143,0.405926436186,0.00276920734905,0.0337172150612,0.375993907452,0.181593194604
144,0.310906022787,0.00353412842378,0.0651910975575,0.441384971142,0.17898376286
145,0.531039655209,0.00249930098653,0.0442293807864,0.254901081324,0.167330533266
146,0.331458061934,0.00266134878621,0.0913117155433,0.434935003519,0.139633908868
147,0.407973557711,0.007276175078,0.0639709085226,0.237820059061,0.282959252596
148,0.320240318775,0.00336508429609,0.0342708192766,0.468844920397,0.173278808594
149,0.0291713960469,0.00533946370706,0.0948695912957,0.0232676416636,0.847351968288
150,0.124032177031,0.0732574239373,0.111728109419,0.00594179611653,0.685040473938
151,0.443921357393,0.00513286329806,0.0502501875162,0.146671906114,0.354023724794
152,0.0259698443115,0.00581642799079,0.185338020325,0.0385709777474,0.744304776192
153,0.732306361198,0.00181297666859,0.00656094960868,0.0896806120872,0.169639110565
154,0.0465999096632,0.00587591761723,0.176334798336,0.261933833361,0.50925552845
155,0.795983552933,0.00137316703331,0.00527119915932,0.0689960345626,0.12837600708
156,0.784781336784,0.00176916702185,0.00587763404474,0.0482793785632,0.159292444587
157,0.317888230085,0.00290548568591,0.0449161268771,0.451951861382,0.182338297367
158,0.00138020014856,0.0134549262002,0.0167609676719,0.00194455846213,0.966459333897
159,0.460962712765,0.00659100711346,0.0618247054517,0.191434428096,0.279187113047
160,0.393009871244,0.00327009009197,0.044882632792,0.324938774109,0.23389865458
161,0.518172800541,0.00306183099747,0.0263329353184,0.240655109286,0.211777284741
162,0.571392476559,0.00268277758732,0.0201472621411,0.206166774035,0.199610680342
163,0.000441094365669,0.0260546412319,0.0313635468483,0.00983661878854,0.932304143906
164,0.919738948345,0.00212180311792,0.00432718219236,0.00620389962569,0.0676081031561
165,0.384535312653,0.00297100935131,0.0348818078637,0.372177571058,0.205434307456
166,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
167,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
168,0.497320353985,0.00310429441743,0.0279996264726,0.280965179205,0.190610527992
169,0.571891009808,0.00230043637566,0.0137256905437,0.204664081335,0.207418784499
170,0.889870762825,0.00136772403494,0.00618880521506,0.027358552441,0.0752141922712
171,0.0314910672605,0.00848394632339,0.405192881823,0.0532592646778,0.501572847366
172,0.516123354435,0.00304972124286,0.0262287855148,0.239703297615,0.214894801378
173,0.330830872059,0.00265631335787,0.0873003154993,0.420203864574,0.159008651972
174,0.329565793276,0.00264615565538,0.0907904356718,0.418597012758,0.158400610089
175,0.436086922884,0.00332253868692,0.0269694104791,0.308778345585,0.224842756987
176,0.167423099279,0.0323157794774,0.0970353707671,0.011209349148,0.692016363144
177,0.310415506363,0.0088296784088,0.0829034671187,0.401255577803,0.196595773101
178,0.564863801003,0.00414072256535,0.015442667529,0.0708147957921,0.344738036394
179,0.422774285078,0.00296296202578,0.0334849506617,0.325766026974,0.215011790395
180,0.0451968125999,0.00707929814234,0.0734687149525,0.166855752468,0.707399368286
181,0.0016706821043,0.0235904641449,0.0220914930105,0.00205212365836,0.950595200062
182,0.168900281191,0.0293346885592,0.0831608101726,0.0102626867592,0.708341598511
183,0.562167882919,0.00263946643099,0.0198220033199,0.202838391066,0.212532266974
184,0.0410486683249,0.0062649785541,0.0988056212664,0.179795742035,0.674084961414
185,0.447896897793,0.00287056923844,0.0319677144289,0.315607815981,0.201656997204
186,0.363765358925,0.00277736829594,0.0298754740506,0.438941538334,0.164640247822
187,0.0015754114138,0.0155060235411,0.0191315952688,0.00221959175542,0.961567401886
188,0.494859814644,0.00308893551119,0.0237825885415,0.275697380304,0.202571332455
189,0.838819921017,0.001381446491,0.00512371677905,0.0439297556877,0.110745117068
190,0.899156928062,0.00114493677393,0.00424651429057,0.0224993117154,0.072952337563
191,0.391604423523,0.00292134913616,0.0360960289836,0.365894377232,0.203483834863
192,0.415219008923,0.00266113691032,0.0384253636003,0.369188189507,0.174506351352
193,0.0458378829062,0.00453983759508,0.047155726701,0.116718001664,0.78574860096
194,0.525656223297,0.00279192253947,0.0212772171944,0.225799277425,0.224475383759
195,0.90005338192,0.00109468854498,0.00372735783458,0.021508641541,0.0736159384251
196,0.669653356075,0.00443300744519,0.0141818691045,0.0430317409337,0.268699973822
197,0.549732863903,0.00247285072692,0.0205940939486,0.270085990429,0.157114192843
198,0.496740818024,0.00263726105914,0.0478738248348,0.276180922985,0.17656712234
199,0.419359892607,0.00286084972322,0.0318594835699,0.358317047358,0.187602713704
200,0.536822855473,0.00261891796254,0.0319325141609,0.25395488739,0.174670815468
201,0.000509747711476,0.0386799201369,0.0498924963176,0.00237831193954,0.908539533615
202,0.417354881763,0.00513662071899,0.0549804009497,0.167776376009,0.354751706123
203,0.576969087124,0.00246627652086,0.0118608074263,0.225330069661,0.183373764157
204,0.516123354435,0.00304972124286,0.0262287855148,0.239703297615,0.214894801378
205,0.0470408126712,0.00593151478097,0.178003191948,0.264412075281,0.504612386227
206,0.449503928423,0.00579820945859,0.0362289771438,0.135612115264,0.372856795788
207,0.494102060795,0.0025965734385,0.0278363134712,0.281831592321,0.193633452058
208,0.0447230599821,0.00996534712613,0.249717310071,0.34269079566,0.352903485298
209,0.46913933754,0.0033418443054,0.030300911516,0.269703984261,0.227513983846
210,0.455595672131,0.00334665831178,0.0303445607424,0.287163108587,0.223550021648
211,0.0682835578918,0.00978647638112,0.098155207932,0.0364490635693,0.787325680256
212,0.240070238709,0.00338040920906,0.0679921805859,0.415638267994,0.272918879986
213,0.336570590734,0.00303749670275,0.0607200302184,0.392409354448,0.207262545824
214,0.577253758907,0.00236563081853,0.0173191279173,0.223405778408,0.179655715823
215,0.00162104284391,0.0120643014088,0.0196857284755,0.0027697882615,0.963859140873
216,0.386614918709,0.00288412743248,0.0325940139592,0.377015769482,0.200891211629
217,0.810599625111,0.00372661068104,0.0106725366786,0.0211951471865,0.153806045651
218,0.53176766634,0.00505787599832,0.0253034327179,0.092479377985,0.345391631126
219,0.573024153709,0.00269043841399,0.0202047955245,0.206755504012,0.197325110435
220,0.360588163137,0.00525521300733,0.0458557270467,0.421477675438,0.166823208332
221,0.0367118082941,0.00866248738021,0.177980676293,0.294793874025,0.481851130724
222,0.178726986051,0.0310413967818,0.0958192497492,0.0110688656569,0.683343529701
223,0.159157410264,0.0506499074399,0.100788243115,0.00756533304229,0.681839108467
224,0.575910389423,0.00236012553796,0.0172788221389,0.225213080645,0.179237619042
225,0.0358520820737,0.00946074631065,0.336358338594,0.548041820526,0.0702870413661
226,0.521208584309,0.00307976920158,0.0264872089028,0.242065027356,0.207159429789
227,0.140822336078,0.0328884199262,0.101065702736,0.00565738929436,0.719566166401
228,0.000494830717798,0.0380899459124,0.0323005467653,0.0150316022336,0.914083063602
229,0.406386733055,0.00300790858455,0.0713706687093,0.30631378293,0.212920874357
230,0.105406694114,0.0304678305984,0.0863731503487,0.0187936797738,0.758958697319
231,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
232,0.910118222237,0.00293989432976,0.00430046953261,0.0152294933796,0.0674118846655
233,0.00168087275233,0.0193052943796,0.020412299782,0.00220805546269,0.956393539906
234,0.040928773582,0.00583326630294,0.150959476829,0.381837248802,0.42044121027
235,0.31868609786,0.00291277864017,0.0450288616121,0.45660290122,0.1767693609
236,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
237,0.402176737785,0.00310731097125,0.0364820882678,0.346802830696,0.21143104136
238,0.11475725472,0.0115600293502,0.0809811204672,0.0781910121441,0.71451061964
239,0.610259771347,0.00250089215115,0.0183093957603,0.187172353268,0.181757539511
240,0.768164634705,0.00467954622582,0.0101558184251,0.0410432741046,0.175956711173
241,0.873633861542,0.00137951725628,0.00679948879406,0.0292219333351,0.0889652147889
242,0.391398698092,0.00275025237352,0.0329484827816,0.373420238495,0.199482291937
243,0.900660932064,0.00259269867092,0.00737390760332,0.00749667268246,0.0818757787347
244,0.443921357393,0.00513286329806,0.0502501875162,0.146671906114,0.354023724794
245,0.415189981461,0.00328692328185,0.0339019447565,0.329451680183,0.218169510365
246,0.314228355885,0.00308711407706,0.035119574517,0.470617651939,0.176947310567
247,0.502223551273,0.00499407527968,0.027247775346,0.0985512882471,0.366983294487
248,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
249,0.296508312225,0.00259856972843,0.0355885736644,0.495400220156,0.169904261827
250,0.887458741665,0.0107063157484,0.00894740782678,0.00434130709618,0.088546231389
251,0.00370555720292,0.0223183520138,0.0368450060487,0.344633638859,0.592497467995
252,0.325376480818,0.00278043630533,0.0325163304806,0.439426422119,0.199900358915
253,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
254,0.27839627862,0.00276894588023,0.106037847698,0.438021302223,0.174775645137
255,0.00165161304176,0.0173334181309,0.0213862620294,0.00251820869744,0.957110464573
256,0.491012215614,0.00306491856463,0.023597676307,0.277401328087,0.204923868179
257,0.369741797447,0.00304077705368,0.0413240119815,0.380852609873,0.20504078269
258,0.530822813511,0.00383061426692,0.025258474052,0.0923150628805,0.347773045301
259,0.304766118526,0.00560097908601,0.0703478753567,0.487056106329,0.132228955626
260,0.896073102951,0.00387603160925,0.00738237658516,0.0147701539099,0.0778983682394
261,0.860171616077,0.00141315208748,0.00548156490549,0.0459751598537,0.0869584679604
262,0.531039655209,0.00249930098653,0.0442293807864,0.254901081324,0.167330533266
263,0.735364973545,0.0018581203185,0.00834256410599,0.0820790678263,0.172355294228
264,0.438195466995,0.00312142027542,0.0283023007214,0.317873418331,0.21250744164
265,0.412615686655,0.00281484099105,0.0342728383839,0.352554529905,0.19774210453
266,0.369778245687,0.00661172624677,0.0591246336699,0.177682384849,0.386803030968
267,0.106619216502,0.0132473744452,0.0729678571224,0.0775909721851,0.729574561119
268,0.0295362323523,0.00730210775509,0.0960560962558,0.0235586427152,0.843546926975
269,0.00822778977454,0.0130125200376,0.0941629707813,0.0230944510549,0.861502289772
270,0.705474615097,0.00444116489962,0.0126112261787,0.0302839614451,0.24718901515
271,0.0607392415404,0.00804655533284,0.106419943273,0.0245389603078,0.800255298615
272,0.393302559853,0.00555073842406,0.0572901628911,0.161011233926,0.382845312357
273,0.0472386404872,0.00484110368416,0.0951908528805,0.307159841061,0.54556953907
274,0.273329496384,0.00384873128496,0.0737350359559,0.454972893,0.194113880396
275,0.368849158287,0.00554103730246,0.0661977306008,0.17723596096,0.382176101208
276,0.0259698443115,0.00581642799079,0.185338020325,0.0385709777474,0.744304776192
277,0.000522643502336,0.014360005036,0.0511547029018,0.00243847956881,0.931524157524
278,0.396759867668,0.00578185310587,0.0439507551491,0.148313641548,0.405193865299
279,0.44596979022,0.0061318683438,0.0383903719485,0.134545892477,0.374962091446
280,0.0266684349626,0.00582962622866,0.0950182825327,0.023593807593,0.848889827728
281,0.393787533045,0.00277024297975,0.035093523562,0.394267678261,0.174081027508
282,0.312314867973,0.00266882102005,0.0527646057308,0.45724144578,0.175010219216
283,0.0866920948029,0.0130121354014,0.039511565119,0.0854040533304,0.775380134583
284,0.811196982861,0.00314797018655,0.00999985076487,0.0212107654661,0.154444426298
285,0.280931591988,0.0027941626031,0.107003524899,0.442010313272,0.1672603935
286,0.435896426439,0.00310504343361,0.0281538106501,0.321452200413,0.211392492056
287,0.00451369816437,0.0213348995894,0.162105694413,0.0104036675766,0.80164206028
288,0.00183153955732,0.0258618090302,0.0242185071111,0.00224970723502,0.945838451385
289,0.606106221676,0.00248387036845,0.0181847754866,0.185898408294,0.1873267591
290,0.385252356529,0.00330804497935,0.0441806465387,0.373476058245,0.193782910705
291,0.706472992897,0.00411168951541,0.0126290740445,0.0383201353252,0.238466128707
292,0.848407506943,0.0025912525598,0.00619404856116,0.0171995628625,0.125607669353
293,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
294,0.0335704125464,0.00840451475233,0.262213498354,0.0601639151573,0.635647594929
295,0.268509835005,0.00267061474733,0.102272227407,0.457978308201,0.168568998575
296,0.0869343876839,0.0130485016853,0.0396219938993,0.0828479602933,0.777547180653
297,0.429466128349,0.00344909331761,0.0331420525908,0.295952558517,0.23799020052
298,0.0460065342486,0.0052820625715,0.0927080139518,0.299148261547,0.556855142117
299,0.484964638948,0.00310981459916,0.0304241254926,0.277560889721,0.203940555453
300,0.398170739412,0.00505690230057,0.0412965342402,0.148841053247,0.406634747982
301,0.382759571075,0.00321752321906,0.0860961973667,0.327967733145,0.199959024787
302,0.913341104984,0.00214246311225,0.00464542675763,0.0066601713188,0.0732108652592
303,0.809547007084,0.00307685183361,0.00997951161116,0.0211676247418,0.156228944659
304,0.491950273514,0.00290688476525,0.0250003356487,0.291308760643,0.18883369863
305,0.0470408126712,0.00593151478097,0.178003191948,0.264412075281,0.504612386227
306,0.155411094427,0.00586380716413,0.146639719605,0.566699802876,0.125385597348
307,0.711657822132,0.0040353005752,0.0127217583358,0.0305493883789,0.241035714746
308,0.448553919792,0.0046672350727,0.0361524112523,0.13532550633,0.375300943851
309,0.630799353123,0.00226225075312,0.00818681996316,0.161771357059,0.196980208158
310,0.0016361430753,0.0437763892114,0.0216347835958,0.00200969888829,0.930942952633
311,0.368097305298,0.00712188705802,0.062861405313,0.176874682307,0.385044723749
312,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
313,0.0567488148808,0.00931993033737,0.0913137421012,0.0224937219173,0.82012373209
314,0.360199034214,0.00269722146913,0.0341684930027,0.433442860842,0.169492408633
315,0.000445840036264,0.0107413642108,0.035674918443,0.00215071835555,0.950987100601
316,0.386158913374,0.00278287986293,0.0277440659702,0.401367872953,0.181946232915
317,0.37991937995,0.0028341782745,0.0350189656019,0.384815394878,0.197412103415
318,0.549743592739,0.00250564143062,0.01205012016,0.250107288361,0.185593366623
319,0.00136807281524,0.00907967984676,0.0166136939079,0.00192747230176,0.971011042595
320,0.43436384201,0.00328381313011,0.066975787282,0.314268231392,0.181108355522
321,0.387386232615,0.00600817753002,0.0511231981218,0.144809678197,0.410672754049
322,0.00039442742127,0.0087359873578,0.0315610282123,0.00156891124789,0.957739651203
323,0.000492997292895,0.0125500913709,0.0421330407262,0.00271609867923,0.942107796669
324,0.886520504951,0.0108799720183,0.00954623427242,0.00460063945502,0.0884526148438
325,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
326,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
327,0.883355200291,0.00138903898187,0.00637826742604,0.0273219160736,0.0815555378795
328,0.402176737785,0.00310731097125,0.0364820882678,0.346802830696,0.21143104136
329,0.605317354202,0.00237041129731,0.0129839582369,0.12789735198,0.251430958509
330,0.0387153625488,0.00579522363842,0.176893368363,0.259017407894,0.519578635693
331,0.236667454243,0.00595286395401,0.103897497058,0.507381975651,0.146100223064
332,0.040197212249,0.00681977765635,0.0915819704533,0.0248244963586,0.836576521397
333,0.894104957581,0.00257141701877,0.00740939332172,0.00804540235549,0.0878687873483
334,0.866843342781,0.00147975597065,0.00729355402291,0.0333263911307,0.0910569727421
335,0.111294664443,0.0161518026143,0.0761676132679,0.0809934809804,0.715392410755
336,0.88493090868,0.00271370634437,0.00781939178705,0.0088322982192,0.0957036688924
337,0.0324602425098,0.00834626145661,0.406495511532,0.0551903359592,0.497507601976
338,0.534738659859,0.00264340685681,0.0225819367915,0.245585858822,0.194450199604
339,0.0423437021673,0.00501032778993,0.0544323213398,0.132391631603,0.765822052956
340,0.43696424365,0.00296526611783,0.0752618014812,0.294364750385,0.190443947911
341,0.443830341101,0.00563956238329,0.0357717014849,0.133900433779,0.380858004093
342,0.712701499462,0.00339532084763,0.0127404164523,0.0305941905826,0.24056853354
343,0.0449742414057,0.00751023227349,0.233597889543,0.3851775527,0.328740060329
344,0.588224291801,0.00243196310475,0.0133211053908,0.187416881323,0.208605766296
345,0.502323627472,0.0047957636416,0.0272532049567,0.0985709279776,0.367056429386
346,0.452279269695,0.0032217442058,0.0292119495571,0.291836977005,0.223450094461
347,0.29515811801,0.00269773346372,0.0417044684291,0.487806767225,0.172632887959
348,0.142003729939,0.0568695701659,0.110970176756,0.00581468921155,0.684341847897
349,0.198292911053,0.00634610885754,0.123625643551,0.537627160549,0.134108230472
350,0.406386733055,0.00300790858455,0.0713706687093,0.30631378293,0.212920874357
351,0.695628583431,0.00212363223545,0.00705525977537,0.102589063346,0.192603483796
352,0.00043729171739,0.00968536455184,0.0349909029901,0.00227098935284,0.952615499496
