ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
131,0.5,0.0,0.0,0.5,0.0
132,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
133,1.0,0.0,0.0,0.0,0.0
134,0.333333333333,0.0,0.0,0.555555555556,0.111111111111
135,0.0,0.0,0.0,0.0,1.0
136,0.0,0.0,0.0,1.0,0.0
137,1.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0666666666667,0.0,0.933333333333
139,0.0,0.0,0.0,0.5,0.5
140,0.176470588235,0.0,0.235294117647,0.411764705882,0.176470588235
141,0.5,0.0,0.0,0.0,0.5
142,0.3125,0.0,0.0625,0.0,0.625
143,0.0,0.0,0.0,1.0,0.0
144,0.0,0.0,1.0,0.0,0.0
145,0.666666666667,0.0,0.111111111111,0.111111111111,0.111111111111
146,0.0,0.0,0.0,1.0,0.0
147,1.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,1.0
149,0.0,0.0,0.047619047619,0.0,0.952380952381
150,0.0294117647059,0.0882352941176,0.205882352941,0.0,0.676470588235
151,0.0,0.0,1.0,0.0,0.0
152,0.0,0.0,1.0,0.0,0.0
153,1.0,0.0,0.0,0.0,0.0
154,0.0,0.333333333333,0.0,0.0,0.666666666667
155,1.0,0.0,0.0,0.0,0.0
156,1.0,0.0,0.0,0.0,0.0
157,0.4,0.0,0.2,0.4,0.0
158,0.0,0.0,0.0,0.0,1.0
159,1.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,1.0
161,1.0,0.0,0.0,0.0,0.0
162,0.5,0.0,0.0,0.5,0.0
163,0.0,0.0,0.0,0.0,1.0
164,1.0,0.0,0.0,0.0,0.0
165,1.0,0.0,0.0,0.0,0.0
166,0.970588235294,0.0,0.0,0.0,0.0294117647059
167,1.0,0.0,0.0,0.0,0.0
168,1.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,1.0,0.0
170,1.0,0.0,0.0,0.0,0.0
171,0.0,0.0,1.0,0.0,0.0
172,0.285714285714,0.0,0.0,0.285714285714,0.428571428571
173,1.0,0.0,0.0,0.0,0.0
174,1.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,1.0,0.0
176,0.235294117647,0.0,0.0588235294118,0.0,0.705882352941
177,0.5,0.0,0.0,0.0,0.5
178,0.0,0.0,0.0,0.0,1.0
179,0.0,0.0,0.0,1.0,0.0
180,0.0,0.0,0.0,0.0,1.0
181,0.0,0.0,0.142857142857,0.0,0.857142857143
182,0.25,0.0,0.0,0.0,0.75
183,0.470588235294,0.0,0.0,0.294117647059,0.235294117647
184,0.0,0.0,0.0,0.0,1.0
185,0.333333333333,0.0,0.0,0.0,0.666666666667
186,0.0,0.0,1.0,0.0,0.0
187,0.0,0.0,0.0,0.0,1.0
188,0.636363636364,0.0,0.0,0.363636363636,0.0
189,1.0,0.0,0.0,0.0,0.0
190,1.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,1.0
192,1.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,1.0
194,1.0,0.0,0.0,0.0,0.0
195,1.0,0.0,0.0,0.0,0.0
196,1.0,0.0,0.0,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0
198,0.478260869565,0.0,0.0,0.217391304348,0.304347826087
199,0.0,0.0,1.0,0.0,0.0
200,1.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,1.0
202,1.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.5,0.5
204,0.333333333333,0.0,0.0,0.555555555556,0.111111111111
205,0.0,0.0,0.666666666667,0.0,0.333333333333
206,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
207,1.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,1.0
209,0.0,0.0,0.0,1.0,0.0
210,1.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,1.0
212,0.0,0.0,0.0,1.0,0.0
213,1.0,0.0,0.0,0.0,0.0
214,0.5,0.0,0.0,0.5,0.0
215,0.0,0.0,0.0,0.0,1.0
216,1.0,0.0,0.0,0.0,0.0
217,1.0,0.0,0.0,0.0,0.0
218,0.0,0.0,1.0,0.0,0.0
219,0.0,0.0,0.0,1.0,0.0
220,0.0,0.0,0.0,1.0,0.0
221,0.0,0.0,0.0,1.0,0.0
222,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.733333333333
223,0.0,0.2,0.0,0.0,0.8
224,1.0,0.0,0.0,0.0,0.0
225,0.0,0.0,1.0,0.0,0.0
226,1.0,0.0,0.0,0.0,0.0
227,0.285714285714,0.0,0.142857142857,0.0,0.571428571429
228,0.0,0.0,0.0,0.0,1.0
229,0.0,0.0,0.0,0.0,1.0
230,0.0,0.0,0.0,0.0,1.0
231,0.892857142857,0.0,0.0,0.0,0.107142857143
232,1.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,1.0
234,0.0,0.0,0.0,0.0,1.0
235,1.0,0.0,0.0,0.0,0.0
236,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
237,0.0,0.0,0.0,0.5,0.5
238,0.0,0.0,0.0,0.0,1.0
239,0.0,0.0,0.0,1.0,0.0
240,1.0,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,1.0
243,0.866666666667,0.0,0.0,0.0,0.133333333333
244,0.0,0.0,0.0,0.0,1.0
245,0.6,0.0,0.0,0.2,0.2
246,1.0,0.0,0.0,0.0,0.0
247,0.533333333333,0.0,0.0,0.0666666666667,0.4
248,0.666666666667,0.0,0.0555555555556,0.111111111111,0.166666666667
249,0.0,0.0,0.0,0.666666666667,0.333333333333
250,1.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,1.0,0.0
252,0.0,0.0,0.0,0.0,1.0
253,0.0,0.0,0.0526315789474,0.0,0.947368421053
254,0.25,0.0,0.25,0.25,0.25
255,0.0,0.0,0.0,0.0,1.0
256,1.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,1.0,0.0
258,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
259,0.0,1.0,0.0,0.0,0.0
260,1.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,0.0
262,0.571428571429,0.0,0.142857142857,0.214285714286,0.0714285714286
263,1.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,1.0,0.0
265,0.0,0.0,0.0,1.0,0.0
266,0.0909090909091,0.0,0.181818181818,0.181818181818,0.545454545455
267,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0588235294118,0.0,0.941176470588
269,0.0,0.0,0.5,0.0,0.5
270,1.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,1.0
272,0.5,0.0,0.0,0.25,0.25
273,0.0,0.0,0.0,0.0,1.0
274,0.0,0.0,0.0,1.0,0.0
275,0.25,0.0,0.125,0.5,0.125
276,0.0,0.0,0.294117647059,0.0,0.705882352941
277,0.0,0.0,0.0,0.0,1.0
278,0.0,0.0,0.0,1.0,0.0
279,0.4,0.0,0.0,0.2,0.4
280,0.0,0.0,0.0833333333333,0.0416666666667,0.875
281,0.5,0.0,0.0,0.125,0.375
282,0.0,0.0,0.0,1.0,0.0
283,0.0,0.0,0.0,0.0,1.0
284,0.72,0.0,0.0,0.04,0.24
285,0.25,0.0,0.25,0.25,0.25
286,0.0,0.0,0.0,1.0,0.0
287,0.0,0.0,0.0,0.0,1.0
288,0.0,0.0,0.0,0.0,1.0
289,0.5,0.0,0.0,0.25,0.25
290,0.0,0.0,0.5,0.5,0.0
291,1.0,0.0,0.0,0.0,0.0
292,0.875,0.0,0.0,0.0,0.125
293,0.903225806452,0.0,0.0,0.0,0.0967741935484
294,0.0,0.0,1.0,0.0,0.0
295,0.0,0.0,1.0,0.0,0.0
296,0.0,0.0,0.0,0.0,1.0
297,0.0,0.0,0.0,0.5,0.5
298,0.0,0.0,0.0,0.0,1.0
299,0.0,0.0,0.0,1.0,0.0
300,0.142857142857,0.0,0.0952380952381,0.238095238095,0.52380952381
301,0.176470588235,0.0,0.235294117647,0.411764705882,0.176470588235
302,0.923076923077,0.0,0.0,0.0,0.0769230769231
303,1.0,0.0,0.0,0.0,0.0
304,0.333333333333,0.0,0.0,0.444444444444,0.222222222222
305,0.0,0.0,0.666666666667,0.0,0.333333333333
306,0.0,0.0,1.0,0.0,0.0
307,0.7,0.0,0.0,0.0,0.3
308,0.4,0.0,0.0,0.0,0.6
309,1.0,0.0,0.0,0.0,0.0
310,0.0,0.0,0.5,0.0,0.5
311,0.0,0.0,0.0,1.0,0.0
312,0.903225806452,0.0,0.0,0.0,0.0967741935484
313,0.0,0.0,0.0,0.0,1.0
314,0.4,0.0,0.2,0.2,0.2
315,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,1.0,0.0
317,0.0,0.0,0.0,1.0,0.0
318,1.0,0.0,0.0,0.0,0.0
319,0.0,0.0,0.0,0.0,1.0
320,0.0,0.0,0.0,1.0,0.0
321,0.0,0.0,0.0,0.5,0.5
322,0.0,0.0,0.0,0.0,1.0
323,0.0,0.0,0.0,0.0,1.0
324,1.0,0.0,0.0,0.0,0.0
325,0.818181818182,0.0,0.0,0.0909090909091,0.0909090909091
326,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
327,1.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,1.0,0.0
329,1.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,1.0
331,1.0,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0,1.0
333,0.878787878788,0.0,0.0,0.0,0.121212121212
334,0.5,0.0,0.0,0.0,0.5
335,0.0,0.0,0.0,0.0,1.0
336,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
337,0.0,0.0,1.0,0.0,0.0
338,0.0,0.0,0.0,0.0,1.0
339,0.0,0.0,0.0,0.0,1.0
340,0.7,0.0,0.1,0.2,0.0
341,0.4,0.0,0.0,0.2,0.4
342,0.7,0.05,0.05,0.0,0.2
343,0.0,0.0,1.0,0.0,0.0
344,1.0,0.0,0.0,0.0,0.0
345,0.5,0.0,0.0,0.0909090909091,0.409090909091
346,1.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,1.0,0.0
348,0.0,0.166666666667,0.0,0.0,0.833333333333
349,0.0,0.0,0.0,1.0,0.0
350,0.5,0.0,0.0,0.5,0.0
351,0.0,0.0,0.0,0.0,1.0
352,0.0,0.0,0.0,0.0,1.0
353,0.0,0.0,0.0,0.0,1.0
354,0.944444444444,0.0,0.0,0.0,0.0555555555556
355,0.470588235294,0.0,0.0,0.294117647059,0.235294117647
356,0.1,0.1,0.25,0.0,0.55
357,1.0,0.0,0.0,0.0,0.0
358,0.571428571429,0.0,0.0,0.0,0.428571428571
359,0.0,0.0,0.0,0.0,1.0
360,1.0,0.0,0.0,0.0,0.0
361,1.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,1.0
363,1.0,0.0,0.0,0.0,0.0
364,1.0,0.0,0.0,0.0,0.0
365,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
366,0.0,0.0,1.0,0.0,0.0
367,1.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,1.0,0.0
369,0.0,0.0,1.0,0.0,0.0
370,1.0,0.0,0.0,0.0,0.0
371,0.615384615385,0.0,0.0769230769231,0.307692307692,0.0
372,1.0,0.0,0.0,0.0,0.0
373,0.932584269663,0.0,0.0,0.0,0.0674157303371
374,0.0,0.0,0.0,0.5,0.5
375,0.0,0.0,0.0,0.0,1.0
376,0.5,0.0,0.0,0.25,0.25
377,1.0,0.0,0.0,0.0,0.0
378,1.0,0.0,0.0,0.0,0.0
379,1.0,0.0,0.0,0.0,0.0
380,0.222222222222,0.333333333333,0.0,0.0,0.444444444444
381,1.0,0.0,0.0,0.0,0.0
382,0.0,0.0,1.0,0.0,0.0
383,0.0,0.0,0.0,0.0,1.0
384,0.0,0.0,0.142857142857,0.0,0.857142857143
385,0.0,0.0,0.0,0.0,1.0
386,0.0,0.0,0.0,1.0,0.0
387,0.0,0.0,0.111111111111,0.0,0.888888888889
388,0.0,0.0,0.0,1.0,0.0
389,0.933333333333,0.0,0.0,0.0,0.0666666666667
390,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
391,0.0,0.0,0.0,0.0,1.0
392,0.0,0.0,0.0769230769231,0.0,0.923076923077
393,0.932584269663,0.0,0.0,0.0,0.0674157303371
394,0.0,0.0,0.0,0.0,1.0
395,1.0,0.0,0.0,0.0,0.0
396,1.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,1.0,0.0
398,0.8,0.2,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0,1.0
400,1.0,0.0,0.0,0.0,0.0
401,0.970588235294,0.0,0.0,0.0,0.0294117647059
402,1.0,0.0,0.0,0.0,0.0
403,0.5,0.0,0.0,0.0,0.5
404,0.0,0.0909090909091,0.0454545454545,0.0,0.863636363636
405,0.0,0.0,0.0,0.5,0.5
406,0.0,0.0,1.0,0.0,0.0
407,1.0,0.0,0.0,0.0,0.0
408,0.0,0.0,0.0,1.0,0.0
409,1.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,0.0,1.0
411,0.0,0.0,0.0,1.0,0.0
412,0.878787878788,0.0,0.0,0.0,0.121212121212
413,0.5,0.0,0.0,0.5,0.0
414,1.0,0.0,0.0,0.0,0.0
415,1.0,0.0,0.0,0.0,0.0
416,0.932584269663,0.0,0.0,0.0,0.0674157303371
417,0.0,0.0,0.0,0.0,1.0
418,1.0,0.0,0.0,0.0,0.0
419,0.692307692308,0.0,0.0,0.0,0.307692307692
420,1.0,0.0,0.0,0.0,0.0
421,1.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,1.0
423,0.0,1.0,0.0,0.0,0.0
424,1.0,0.0,0.0,0.0,0.0
425,1.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,1.0
427,0.5,0.0,0.0,0.0,0.5
428,0.0,0.0,0.047619047619,0.0,0.952380952381
429,0.0,0.0,0.0,0.0,1.0
430,0.0,0.0,0.0,0.0,1.0
431,1.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,1.0,0.0
433,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
434,0.0,0.0,0.0,0.0,1.0
435,0.0,0.0,0.0,0.0,1.0
436,0.0,0.0,0.047619047619,0.0,0.952380952381
437,0.5,0.0,0.0,0.0,0.5
438,0.444444444444,0.0,0.0,0.444444444444,0.111111111111
439,0.0,0.0,0.0833333333333,0.0416666666667,0.875
440,0.5,0.0,0.0,0.0,0.5
441,0.0,0.0,0.230769230769,0.0,0.769230769231
442,0.0,0.0,0.0,0.0,1.0
443,1.0,0.0,0.0,0.0,0.0
444,0.0,0.0,0.0,1.0,0.0
445,0.0,0.0,0.0,1.0,0.0
446,0.466666666667,0.0,0.0,0.333333333333,0.2
447,0.0,0.333333333333,0.0,0.0,0.666666666667
448,0.0,0.0,0.0,0.0,1.0
449,0.4,0.2,0.0,0.0,0.4
450,0.0,0.0,0.0,0.0,1.0
451,0.0,0.0,0.111111111111,0.0,0.888888888889
452,0.5,0.0,0.5,0.0,0.0
453,1.0,0.0,0.0,0.0,0.0
454,0.0,0.0,1.0,0.0,0.0
455,0.176470588235,0.0,0.235294117647,0.411764705882,0.176470588235
456,0.0,0.0,0.0,0.0,1.0
457,1.0,0.0,0.0,0.0,0.0
458,0.0,0.0,1.0,0.0,0.0
459,1.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.111111111111,0.0,0.888888888889
461,0.0,0.0,0.0,1.0,0.0
462,1.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0526315789474,0.0,0.947368421053
464,0.0,0.0,0.0,0.0,1.0
465,1.0,0.0,0.0,0.0,0.0
466,0.5,0.0,0.0,0.5,0.0
467,0.0,0.0,0.25,0.75,0.0
468,1.0,0.0,0.0,0.0,0.0
469,0.4,0.0,0.05,0.15,0.4
470,1.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,1.0
472,0.0,0.0,1.0,0.0,0.0
473,1.0,0.0,0.0,0.0,0.0
474,0.5,0.0,0.0,0.3,0.2
475,0.833333333333,0.0,0.0,0.0,0.166666666667
476,0.0,0.0,0.0,0.0,1.0
477,0.0,0.0,0.0526315789474,0.0,0.947368421053
478,0.5,0.0,0.0,0.0,0.5
479,0.0,0.0,0.25,0.0,0.75
480,1.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.571428571429,0.428571428571
482,0.0,0.0,0.0,1.0,0.0
483,0.0,0.0,0.0,1.0,0.0
484,0.0,0.0,0.0,0.0,1.0
485,1.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,1.0,0.0
487,1.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.5,0.0,0.5
489,0.0,0.0,0.5,0.0,0.5
490,0.0,0.0,0.0,0.0,1.0
491,0.0,0.0,0.0,0.0,1.0
492,0.0,0.0,0.0,1.0,0.0
493,1.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,1.0
495,0.0,0.0,0.0,0.0,1.0
496,0.5,0.0,0.0,0.0,0.5
497,0.0,0.0,0.0,0.0,1.0
498,1.0,0.0,0.0,0.0,0.0
499,0.7,0.0,0.0,0.1,0.2
500,0.0,0.0,0.0,0.0,1.0
501,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
502,0.0,0.0,0.0,1.0,0.0
503,0.4,0.0,0.0,0.0,0.6
504,1.0,0.0,0.0,0.0,0.0
505,1.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,1.0,0.0
507,0.0,0.0,0.0,0.0,1.0
508,0.4,0.0,0.2,0.2,0.2
509,0.0,0.0,0.0,1.0,0.0
510,0.904761904762,0.0,0.0,0.0,0.0952380952381
511,0.5,0.0,0.0,0.0,0.5
512,0.0,0.0,0.0,1.0,0.0
513,1.0,0.0,0.0,0.0,0.0
514,0.444444444444,0.0,0.0,0.0,0.555555555556
515,0.0,0.0,0.0,1.0,0.0
516,0.166666666667,0.0,0.166666666667,0.166666666667,0.5
517,0.0,0.0,0.142857142857,0.0,0.857142857143
518,0.0,0.0,0.0,0.0,1.0
519,0.0,0.0,0.0,0.0,1.0
520,0.0,0.0,0.0,0.0,1.0
521,0.533333333333,0.0,0.0,0.333333333333,0.133333333333
522,0.142857142857,0.0,0.0,0.238095238095,0.619047619048
523,0.5,0.0,0.166666666667,0.0,0.333333333333
524,0.0,0.0,0.0,1.0,0.0
525,0.692307692308,0.0,0.0,0.0,0.307692307692
526,0.0,0.0,1.0,0.0,0.0
527,0.588235294118,0.0,0.0,0.235294117647,0.176470588235
528,1.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,1.0
530,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
531,0.0,0.0,0.0,0.0,1.0
532,0.5,0.0,0.05,0.3,0.15
533,1.0,0.0,0.0,0.0,0.0
534,0.6,0.0,0.0,0.3,0.1
535,0.0,0.0,0.0,0.0,1.0
536,1.0,0.0,0.0,0.0,0.0
537,0.666666666667,0.0,0.0,0.333333333333,0.0
538,0.25,0.0,0.0,0.1,0.65
539,1.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.25,0.25,0.5
541,0.0,0.0,0.0,0.5,0.5
542,0.0,0.0,0.0769230769231,0.0,0.923076923077
543,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
544,0.0,0.0,0.333333333333,0.0,0.666666666667
545,0.0,0.0,0.0,0.0,1.0
546,0.5,0.0,0.0,0.0,0.5
547,0.0,0.0,0.0,0.0,1.0
548,0.0,0.0,0.0,1.0,0.0
549,0.0,0.0,0.0,0.0,1.0
550,0.0,0.0,0.0,0.0,1.0
551,1.0,0.0,0.0,0.0,0.0
552,0.571428571429,0.0,0.142857142857,0.214285714286,0.0714285714286
553,1.0,0.0,0.0,0.0,0.0
554,0.833333333333,0.0,0.0,0.0,0.166666666667
555,0.0,0.0,0.0,0.0,1.0
556,0.0,0.0,0.0588235294118,0.0,0.941176470588
557,0.0,0.0,0.0,1.0,0.0
558,0.0,0.0,0.0,0.0,1.0
559,1.0,0.0,0.0,0.0,0.0
560,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
561,0.0,0.0,0.0,1.0,0.0
562,0.0,0.0,0.0,1.0,0.0
563,0.0,0.0,0.0,1.0,0.0
564,0.5625,0.0,0.0625,0.125,0.25
565,0.0,0.0,0.136363636364,0.0,0.863636363636
566,1.0,0.0,0.0,0.0,0.0
567,0.0,0.0,1.0,0.0,0.0
568,0.5,0.0,0.0,0.5,0.0
569,0.0,0.0,0.0,1.0,0.0
570,1.0,0.0,0.0,0.0,0.0
571,1.0,0.0,0.0,0.0,0.0
572,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
573,0.0,0.0,0.0,1.0,0.0
574,0.0,0.0,0.0,0.0,1.0
575,1.0,0.0,0.0,0.0,0.0
576,0.684210526316,0.0,0.0,0.0,0.315789473684
577,0.0,0.0,0.0,0.5,0.5
578,0.866666666667,0.0,0.0,0.0,0.133333333333
579,0.0,0.0,0.125,0.0625,0.8125
580,0.666666666667,0.0,0.0,0.333333333333,0.0
581,0.0,0.0,0.0,1.0,0.0
582,0.0,0.0,0.047619047619,0.0,0.952380952381
